6.3,-30.6,-13.4,-86.8,135.7,14.2,6.3,-30.6,-13.4,-51.8,-30.8,203.1,2.1,7.6,0.3,-51.8,-30.8,203.1,2.1,7.6,0.3,130.6,-15.7,-230.6,-8.5,-13.7,-4.2,130.6,-15.7,-230.6,-8.5,-13.7,-4.2,-65.9,71.4,250.5,-8.0,-8.2,-13.5,-65.9,71.4,250.5,-8.0,-8.2,-13.5,-242.3,-32.5,-53.4,6.0,2.2,-2.2,-242.3,-32.5,-53.4,6.0,2.2,-2.2,118.8,-68.4,-47.1,0
-1.6,9.8,6.4,-20.9,29.6,39.5,-1.6,9.8,6.4,-63.5,-63.1,-89.5,4.5,7.3,2.3,-63.5,-63.1,-89.5,4.5,7.3,2.3,164.8,146.8,81.3,-2,3.7,3,164.8,146.8,81.3,-2,3.7,3,-215.6,-101.3,-117.1,6.4,4.6,12.1,-215.6,-101.3,-117.1,6.4,4.6,12.1,-62.5,-29.5,-20,-2.7,3.8,2.4,-62.5,-29.5,-20,-2.7,3.8,2.4,95.1,36.4,44,1
3,0.1,15.8,-240.4,-922.3,-420.3,3,0.1,15.8,-44.8,-49.4,-33.1,0,3.4,0,-44.8,-49.4,-33.1,0,3.4,0,-160.7,-594.4,-219.9,-0.1,-0.1,16.3,-160.7,-594.4,-219.9,-0.1,-0.1,16.3,-24.6,-50.3,-57.9,3.1,3,1.8,-24.6,-50.3,-57.9,3.1,3,1.8,-107.3,-381.6,-141.8,-0.1,-0.1,15.5,-107.3,-381.6,-141.8,-0.1,-0.1,15.5,-29.6,-79.2,-54.4,1
9.7,-19.3,-35.9,170.4,71.4,99.4,9.7,-19.3,-35.9,167.7,341.4,134.9,-1.3,18.3,-7.3,167.7,341.4,134.9,-1.3,18.3,-7.3,-156.9,-89.0,-586.4,9.8,9.2,-10.6,-156.9,-89.0,-586.4,9.8,9.2,-10.6,199.3,-23.8,131.5,-4.4,-27.6,-47.9,199.3,-23.8,131.5,-4.4,-27.6,-47.9,63.9,153.8,254.6,-5.9,23.0,-16.5,63.9,153.8,254.6,-5.9,23.0,-16.5,37.9,-255.1,-519.1,0
-14.6,-36.7,-15.7,-148.9,90.3,-159.6,-14.6,-36.7,-15.7,54.5,-54.0,335.5,-0.8,4.5,-2.4,54.5,-54.0,335.5,-0.8,4.5,-2.4,-77.4,116.5,-241.3,-15.5,-21.2,-8.3,-77.4,116.5,-241.3,-15.5,-21.2,-8.3,-59.6,12.8,271.8,4.3,1.9,-8.1,-59.6,12.8,271.8,4.3,1.9,-8.1,90.7,125.1,-242.9,-11.5,-4.1,-3.7,90.7,125.1,-242.9,-11.5,-4.1,-3.7,-169.7,134.9,128.7,1
4.5,2.8,-0.1,59.7,20.8,-43.1,-16.8,-4.1,-0.1,59.7,20.8,-43.1,-16.8,-4.1,-0.1,-12.1,-1.9,79.9,0.2,1,0,-12.1,-1.9,79.9,0.2,1,0,2.6,27.6,-47,-12,-3.6,1.4,2.6,27.6,-47,-12,-3.6,1.4,42.8,-45.3,176,-5.5,0.1,0.1,42.8,-45.3,176,-5.5,0.1,0.1,46.7,13.3,-20.1,-5.9,-1.6,-1.2,46.7,13.3,-20.1,0
-9.6,5.0,3.4,41.7,322.4,-30.6,-9.6,5.0,3.4,-186.2,-158.6,-45.4,1.3,8.6,-42.0,-186.2,-158.6,-45.4,1.3,8.6,-42.0,134.3,123.3,240.0,-3.8,8.2,5.8,134.3,123.3,240.0,-3.8,8.2,5.8,-152.8,-146.8,-246.9,-16.7,8.4,-21.4,-152.8,-146.8,-246.9,-16.7,8.4,-21.4,-32.7,-60.9,301.7,12.1,19.4,-7.1,-32.7,-60.9,301.7,12.1,19.4,-7.1,-34.2,331.0,-160.4,1
-0.1,4.1,7.7,-26.5,-143.0,7.6,-0.1,4.1,7.7,-12.2,-51.1,12.8,-0.1,4.1,7.7,-12.2,-51.1,12.8,-0.1,1.2,9.8,-12.2,-51.1,12.8,-0.1,1.2,9.8,-8.8,-40.1,-25.0,1.7,-0.1,10.8,-8.8,-40.1,-25.0,1.7,-0.1,10.8,-41.2,-232.1,-24.4,1.7,-0.1,10.8,-41.2,-232.1,-24.4,-0.1,3.8,6.8,-41.2,-232.1,-24.4,-0.1,3.8,6.8,-10.9,-97.7,25.0,1
2.5,-30.9,-21.3,-175.7,86.0,-173.1,2.5,-30.9,-21.3,162.2,256.6,344.7,-0.3,5.9,-2.2,162.2,256.6,344.7,-0.3,5.9,-2.2,-142.3,-22.0,-278.3,-16.1,-26.8,-25.1,-142.3,-22.0,-278.3,-16.1,-26.8,-25.1,-82.4,104.3,299.5,1.1,6.8,-3.5,-82.4,104.3,299.5,1.1,6.8,-3.5,-9.5,85.5,-351.7,-16.3,-6.5,-12.4,-9.5,85.5,-351.7,-16.3,-6.5,-12.4,-159.9,95.3,157.4,1
2.5,1.7,9.8,0.0,50.5,-31.3,2.5,1.7,9.8,0.0,0.0,0.0,0.0,4.3,6.6,0.0,0.0,0.0,0.0,4.3,6.6,6.6,-23.0,30.1,0.0,1.9,9.8,6.6,-23.0,30.1,0.0,1.9,9.8,13.1,19.7,-26.5,0.0,1.9,9.8,13.1,19.7,-26.5,2.3,-0.1,11.3,13.1,19.7,-26.5,2.3,-0.1,11.3,-16.1,27.0,-18.1,-0.1,3.6,6.2,-16.1,27.0,-18.1,1
-2.0,-2.9,-23.6,-185.3,30.6,-98.9,-2.0,-2.9,-23.6,112.8,91.0,115.4,-1.3,-0.6,-2.7,112.8,91.0,115.4,-1.3,-0.6,-2.7,-122.8,-121.9,-24.2,10.0,6.2,-16.4,-122.8,-121.9,-24.2,10.0,6.2,-16.4,85.5,201.5,-31.7,-1.7,0.2,-9.6,85.5,201.5,-31.7,-1.7,0.2,-9.6,-81.9,-26.5,154.9,6.2,7.6,-4.5,-81.9,-26.5,154.9,6.2,7.6,-4.5,-148.8,8.9,-168.9,1
0,1.2,0,1.9,-31.3,-16.1,-12.8,-2,-8.6,1.9,-31.3,-16.1,-12.8,-2,-8.6,-11.8,141.6,146.1,-4,-2.3,0,-11.8,141.6,146.1,-4,-2.3,0,-75.7,-75.4,16.9,-6.7,-2.4,-2.6,-75.7,-75.4,16.9,-6.7,-2.4,-2.6,99.5,89.4,402.2,-13,-4.5,0.1,99.5,89.4,402.2,-13,-4.5,0.1,-51.4,-8,106,1.6,0,0,-51.4,-8,106,0
-0.9,5.6,-0.1,39.6,-89.8,98.4,15.3,1.9,0.0,39.6,-89.8,98.4,15.3,1.9,0.0,-97.9,59.9,-218.5,13.2,2.6,0.0,58.2,9.7,233.3,13.2,2.6,0.0,-97.9,59.9,-218.5,13.2,2.6,0.0,58.2,9.7,233.3,5.2,4.3,0.1,58.2,9.7,233.3,5.2,4.3,0.1,-44.6,19.4,-55.3,12.4,2.4,0.0,-44.6,19.4,-55.3,12.4,2.4,0.0,4.6,22.1,14.0,0
2.2,0.0,11.1,-35.6,-126.9,-30.1,0.0,3.9,7.4,-35.6,-126.9,-30.1,0.0,3.9,7.4,1.0,-45.1,28.4,0.0,3.9,7.4,1.0,-45.1,28.4,0.0,4.5,6.9,1.0,-45.1,28.4,0.0,4.5,6.9,34.1,58.6,17.4,0.0,0.0,9.8,34.1,58.6,17.4,0.0,0.0,9.8,7.8,18.7,-43.3,1.4,0.0,9.8,7.8,18.7,-43.3,1.4,0.0,9.8,7.8,18.7,-43.3,1
-17.7,-7.8,-2.2,125.2,82.5,-349.2,-17.7,-7.8,-2.2,-137.1,175.1,169.1,20.6,-20.3,-10.0,-137.1,175.1,169.1,20.6,-20.3,-10.0,294.1,-72.5,-65.8,-4.7,2.6,-3.7,294.1,-72.5,-65.8,-4.7,2.6,-3.7,-103.0,171.1,-91.3,-4.0,-40.7,0.3,-103.0,171.1,-91.3,-4.0,-40.7,0.3,84.7,1.1,398.3,-1.1,1.9,-7.6,84.7,1.1,398.3,-1.1,1.9,-7.6,39.5,136.4,-369.7,1
1.2,0.0,10.2,0.4,50.8,-39.8,2.2,2.2,9.8,0.4,50.8,-39.8,2.2,2.2,9.8,-92.0,-582.8,-56.4,0.0,4.2,6.4,-92.0,-582.8,-56.4,0.0,4.2,6.4,-8.5,-55.0,24.8,0.0,4.2,6.4,-8.5,-55.0,24.8,0.0,2.0,9.8,-8.5,-55.0,24.8,0.0,2.0,9.8,-12.7,-46.7,-24.0,2.4,1.1,11.0,-12.7,-46.7,-24.0,2.4,1.1,11.0,-53.5,-261.6,-27.2,1
2.9,0.0,10.9,-34.6,-104.4,-27.9,0.0,3.6,7.3,-34.6,-104.4,-27.9,0.0,3.6,7.3,25.4,16.1,34.9,0.0,3.2,6.6,25.4,16.1,34.9,0.0,3.2,6.6,-201.0,-464.2,-20.8,0.0,0.0,11.3,-201.0,-464.2,-20.8,0.0,0.0,11.3,-201.0,-464.2,-20.8,0.0,0.0,11.3,-6.9,-50.2,-31.2,2.7,2.4,8.6,-6.9,-50.2,-31.2,2.7,2.4,8.6,-30.6,-148.5,-7.3,1
9.2,-0.1,0.5,-7.9,4.6,-293.3,15.3,0.1,2.2,-7.9,4.6,-293.3,15.3,0.1,2.2,47,59.2,118.7,6.7,-1.6,0,47,59.2,118.7,6.7,-1.6,0,-8.6,-5.2,-356,17.5,-1.5,0,-8.6,-5.2,-356,17.5,-1.5,0,-8.2,46.9,131.5,3.8,0.1,0.1,-8.2,46.9,131.5,3.8,0.1,0.1,-2.4,-1.6,-185.2,19,0,0,-2.4,-1.6,-185.2,0
-10.9,4.8,-3.9,93.6,423.2,-540.5,-10.9,4.8,-3.9,-302.2,0.9,28.7,22.6,-5.4,-44.6,-302.2,0.9,28.7,22.6,-5.4,-44.6,218.1,-146.6,378.3,-0.9,17.6,-9.7,218.1,-146.6,378.3,-0.9,17.6,-9.7,212.1,471.7,-412.4,-4.9,3.2,-5.5,212.1,471.7,-412.4,-4.9,3.2,-5.5,-221.9,-78.3,20.0,16.0,-5.0,-41.3,-221.9,-78.3,20.0,16.0,-5.0,-41.3,256.4,-108.2,416.2,0
0.9,1.2,0.7,42.5,59.6,-163.3,0.9,1.2,0.7,-15.3,146.6,174.4,6.7,6.7,-14.2,-15.3,146.6,174.4,6.7,6.7,-14.2,-14.9,-275.1,-58.7,4.4,3.7,0.4,-14.9,-275.1,-58.7,9.7,5.4,-0.1,-14.9,-275.1,-58.7,9.7,5.4,-0.1,-43.8,278.8,79.5,9.9,11.4,-8.6,-43.8,278.8,79.5,9.9,11.4,-8.6,-5.4,-90,-299,1.8,3.8,-5.7,-5.4,-90,-299,0
0.1,2.3,9.6,-12.9,-106.7,-2.0,0.0,2.5,8.7,-12.9,-106.7,-2.0,0.0,2.5,8.7,-11.9,-43.4,4.7,0.0,2.5,8.7,-11.9,-43.4,4.7,6.7,1.9,6.3,-11.9,-43.4,4.7,6.7,1.9,6.3,-37.8,138.0,44.3,5.5,2.5,1.7,-37.8,138.0,44.3,5.5,2.5,1.7,-39.4,-39.0,1.1,14.9,1.4,3.4,-39.4,-39.0,1.1,14.9,1.4,3.4,-39.4,-39.0,1.1,0
0,0,-6.8,-14.8,101.3,-22.1,7.2,0,-12.1,-14.8,101.3,-22.1,7.2,0,-12.1,154.9,50.3,69.7,-3.5,3,-0.6,154.9,50.3,69.7,-3.5,3,-0.6,-26.8,-31.7,-39,23.1,0,0,-26.8,-31.7,-39,23.1,0,0,86.7,25.7,88.3,-5.3,3.4,-2.4,86.7,25.7,88.3,-5.3,3.4,-2.4,-44.2,-73.5,-11.5,20.8,-0.1,9.8,-44.2,-73.5,-11.5,0
0,1.7,-9.8,183,76.6,153.6,0,1.7,-9.8,-51.2,8,5.8,5.6,3,-2.2,-51.2,8,5.8,5.6,3,-2.2,115.9,31.6,-11.3,0,0,-15.2,115.9,31.6,-11.3,0,0,-15.2,-60.5,10.1,18.7,2.4,3,-1.1,-60.5,10.1,18.7,2.4,3,-1.1,56.8,16.7,-52.6,16,0,-6.1,56.8,16.7,-52.6,16,0,-6.1,113.3,-31.4,60.4,1
-1.4,-0.6,-3.1,86.0,217.3,-129.6,-1.4,-0.6,-3.1,-67.1,-26.4,177.7,19.6,21.3,0.6,-67.1,-26.4,177.7,19.6,21.3,0.6,11.5,164.7,-251.9,-0.6,-1.5,-4.7,11.5,164.7,-251.9,-0.6,-1.5,-4.7,-43.6,2.0,165.3,12.8,19.1,3.5,-43.6,2.0,165.3,12.8,19.1,3.5,-115.7,30.5,-231.2,0.6,-0.1,-6.0,-115.7,30.5,-231.2,0.6,-0.1,-6.0,-29.3,76.4,196.0,1
0.0,6.2,0.0,38.5,-88.4,91.8,13.8,2.0,0.0,38.5,-88.4,91.8,13.8,2.0,0.0,-163.9,110.8,-261.8,13.3,1.7,0.0,-163.9,110.8,-261.8,13.3,1.7,0.0,-163.9,110.8,-261.8,13.3,1.7,0.0,40.4,17.3,175.4,-3.4,7.2,0.0,40.4,17.3,175.4,-3.4,7.2,0.0,60.7,-137.7,78.0,13.8,1.5,0.0,60.7,-137.7,78.0,13.8,1.5,0.0,-73.0,67.4,-163.4,0
-22.8,-19.9,-11.5,-102.4,86.4,-247.6,-22.8,-19.9,-11.5,-98.4,7.7,288.2,8.8,1.6,-10.0,-98.4,7.7,288.2,8.8,1.6,-10.0,141.4,186.2,-203.0,-11.0,-4.1,-4.4,141.4,186.2,-203.0,-11.0,-4.1,-4.4,-196.5,146.6,178.0,12.3,-20.0,-16.3,-196.5,146.6,178.0,12.3,-20.0,-16.3,310.6,9.4,58.6,-4.7,4.7,-2.2,310.6,9.4,58.6,-4.7,4.7,-2.2,-148.9,90.3,-159.6,1
-1.8,6.1,-2.2,219.2,21.4,269.9,-1.8,6.1,-2.2,-152.8,122.5,-246.1,-26.7,-18.6,-12.9,-152.8,122.5,-246.1,-26.7,-18.6,-12.9,-132.9,-35.3,309.8,12.3,2.9,-13.7,-132.9,-35.3,309.8,12.3,2.9,-13.7,222.2,173.5,-216.8,-10.3,1.8,-1.9,222.2,173.5,-216.8,-10.3,1.8,-1.9,-226.8,59.6,-4.7,7.5,-26.8,-27.2,-226.8,59.6,-4.7,7.5,-26.8,-27.2,268.2,116.7,250.4,1
1.5,33.8,30.0,-15.2,145.4,153.0,1.5,33.8,30.0,202.0,15.3,-219.8,-3.2,12.4,-8.7,202.0,15.3,-219.8,-3.2,12.4,-8.7,-293.1,-351.6,-4.0,-7.4,-0.1,-8.0,-293.1,-351.6,-4.0,-7.4,-0.1,-8.0,-341.8,4.3,-7.4,-11.2,-13.5,-44.9,-341.8,4.3,-7.4,-11.2,-13.5,-44.9,4.1,-248.2,174.6,2.2,10.5,-2.1,4.1,-248.2,174.6,2.2,10.5,-2.1,212.6,148.0,-297.7,0
8.6,-4.2,-17.4,-191.2,78.1,-534.9,8.6,-4.2,-17.4,171.0,-107.6,272.9,-5.8,-26.2,-43.1,171.0,-107.6,272.9,-5.8,-26.2,-43.1,327.2,101.9,114.6,-5.6,12.3,-6.6,327.2,101.9,114.6,-5.6,12.3,-6.6,-201.7,35.4,-479.1,10.4,-3.3,-17.0,-201.7,35.4,-479.1,10.4,-3.3,-17.0,151.1,-130.1,241.8,-7.1,-26.1,-31.8,151.1,-130.1,241.8,-7.1,-26.1,-31.8,178.9,126.1,262.4,0
-7.4,0.5,-4.4,-23.6,158.4,-345.4,-7.4,0.5,-4.4,-120.8,-26.7,219.4,34.2,14.9,-22.2,-120.8,-26.7,219.4,34.2,14.9,-22.2,142.0,278.0,-30.1,-3.5,20.3,-1.6,142.0,278.0,-30.1,-3.5,20.3,-1.6,-306.4,-66.4,-118.5,3.9,0.6,-16.8,-306.4,-66.4,-118.5,3.9,0.6,-16.8,59.0,127.1,229.0,20.8,28.9,-7.1,59.0,127.1,229.0,20.8,28.9,-7.1,-80.6,187.8,-261.4,1
-7.1,2,-7.6,-13.7,102.6,18.7,-7.1,2,-7.6,-45.2,-9.2,105.1,-7.1,2,-7.6,1,-96.8,-16.5,-5.5,-4.9,-3.7,1,-96.8,-16.5,0.4,-5.5,-3.7,1,-96.8,-16.5,0.4,-5.5,-3.7,-56.2,15.2,-114.2,-6.1,0,-8.2,-56.2,15.2,-114.2,-6.1,0,-8.2,19.8,56.8,-20,-7.6,2.6,-7.3,19.8,56.8,-20,-7.6,2.6,-7.3,-25.2,27.9,102.2,1
9.2,-2.6,-12.4,-260.5,-94.0,-319.2,9.2,-2.6,-12.4,188.0,2.1,161.6,-13.0,-40.2,-33.6,188.0,2.1,161.6,-13.0,-40.2,-33.6,13.9,170.0,344.7,-6.7,15.4,-4.8,13.9,170.0,344.7,-6.7,15.4,-4.8,-245.3,-127.1,-465.0,9.5,6.3,-10.7,-245.3,-127.1,-465.0,9.5,6.3,-10.7,200.3,0.0,71.7,-24.8,-43.7,-34.7,200.3,0.0,71.7,-24.8,-43.7,-34.7,-3.8,205.3,393.7,0
8.2,-0.8,-12.1,-205.5,48.4,150.2,8.2,-0.8,-12.1,213.2,180.9,-117.6,-8.3,-2.4,-1.7,213.2,180.9,-117.6,-8.3,-2.4,-1.7,-176.9,-1.1,56.6,10.9,-11.8,-19.9,-176.9,-1.1,56.6,10.9,-11.8,-19.9,258.6,137.0,-88.7,-6.9,-1.4,-1.1,258.6,137.0,-88.7,-6.9,-1.4,-1.1,-174.9,49.7,79.9,10.1,-21.9,-17.9,-174.9,49.7,79.9,10.1,-21.9,-17.9,329.4,120.1,31.6,1
0,3.8,4.6,5.4,-37.9,-67,1.4,-3.4,-22.3,5.4,-37.9,-67,1.4,-3.4,-22.3,-16.4,-101.3,18.4,-1,3.1,4.4,-16.4,-101.3,18.4,-1,3.1,4.4,6.8,-19.1,-59.6,5.9,-0.1,-20.8,6.8,-19.1,-59.6,5.9,-0.1,-20.8,-3,-120.7,46.3,-3.9,3.7,0,-3,-120.7,46.3,-3.9,3.7,0,-71.8,-2.2,-81.2,22,0,-2.4,-71.8,-2.2,-81.2,0
12.4,2.4,0.0,4.6,22.1,14.0,-1.9,6.8,0.1,4.6,22.1,14.0,-1.9,6.8,0.1,36.1,-99.0,58.5,13.0,2.4,-0.1,36.1,-99.0,58.5,13.0,2.4,-0.1,-73.0,37.3,-176.6,13.0,2.4,-0.1,-73.0,37.3,-176.6,5.9,3.9,0.1,-73.0,37.3,-176.6,5.9,3.9,0.1,56.4,-32.6,181.4,12.1,2.9,-0.1,56.4,-32.6,181.4,12.1,2.9,-0.1,-87.4,85.8,-127.2,0
